epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570470941835,2019-10-07T13.55.41.835,0.000,0.274,-0.549,0.000
1570470941855,2019-10-07T13.55.41.855,0.020,0.061,0.061,-0.808
1570470941875,2019-10-07T13.55.41.875,0.040,-0.183,0.305,-0.091
1570470941895,2019-10-07T13.55.41.895,0.060,-0.091,0.122,0.030
1570470941915,2019-10-07T13.55.41.915,0.080,0.107,-0.320,0.015
1570470941935,2019-10-07T13.55.41.935,0.100,0.107,-0.229,-0.015
1570470941955,2019-10-07T13.55.41.955,0.120,0.244,-0.091,-0.122
1570470941975,2019-10-07T13.55.41.975,0.140,0.381,0.030,-0.061
1570470941995,2019-10-07T13.55.41.995,0.160,0.564,0.030,-0.030
1570470942015,2019-10-07T13.55.42.015,0.180,0.823,-0.473,-0.168
1570470942035,2019-10-07T13.55.42.035,0.200,0.838,-0.991,-0.198
1570470942055,2019-10-07T13.55.42.055,0.220,0.579,-1.128,-0.152
1570470942075,2019-10-07T13.55.42.075,0.240,0.351,-0.595,-0.168
1570470942095,2019-10-07T13.55.42.095,0.260,0.259,-0.854,-0.183
1570470942115,2019-10-07T13.55.42.115,0.280,0.137,-1.220,-0.244
1570470942135,2019-10-07T13.55.42.135,0.300,-0.061,-0.579,-0.061
1570470942155,2019-10-07T13.55.42.155,0.320,0.259,0.381,0.091
1570470942175,2019-10-07T13.55.42.175,0.340,0.396,1.570,0.442
1570470942195,2019-10-07T13.55.42.195,0.360,0.366,2.774,0.716
1570470942215,2019-10-07T13.55.42.215,0.380,0.366,3.201,0.640
1570470942235,2019-10-07T13.55.42.235,0.400,0.488,1.723,0.320
1570470942255,2019-10-07T13.55.42.255,0.420,0.823,-1.692,-0.015
1570470942275,2019-10-07T13.55.42.275,0.440,0.671,-2.393,-0.152
1570470942295,2019-10-07T13.55.42.295,0.460,0.595,-1.875,-0.244
1570470942315,2019-10-07T13.55.42.315,0.480,0.655,-2.713,-0.320
1570470942335,2019-10-07T13.55.42.335,0.500,0.473,-2.363,-0.274
1570470942355,2019-10-07T13.55.42.355,0.520,0.137,-1.966,-0.091
1570470942375,2019-10-07T13.55.42.375,0.540,0.091,-1.265,-0.015
1570470942395,2019-10-07T13.55.42.395,0.560,0.107,-0.701,0.015
1570470942415,2019-10-07T13.55.42.415,0.580,0.152,-1.387,0.015
1570470942435,2019-10-07T13.55.42.435,0.600,0.351,-1.936,0.046
1570470942455,2019-10-07T13.55.42.455,0.620,0.549,-2.256,-0.030
1570470942475,2019-10-07T13.55.42.475,0.640,0.579,-2.149,0.061
1570470942495,2019-10-07T13.55.42.495,0.660,0.564,-1.174,0.229
1570470942515,2019-10-07T13.55.42.515,0.680,0.701,-0.716,0.366
1570470942535,2019-10-07T13.55.42.535,0.700,0.686,-1.540,0.503
1570470942555,2019-10-07T13.55.42.555,0.720,0.808,-1.174,0.899
1570470942575,2019-10-07T13.55.42.575,0.740,0.732,1.905,1.250
1570470942595,2019-10-07T13.55.42.595,0.760,0.534,0.381,1.113
1570470942615,2019-10-07T13.55.42.615,0.780,0.762,-1.524,1.006
1570470942635,2019-10-07T13.55.42.635,0.800,0.777,-0.488,1.052
1570470942655,2019-10-07T13.55.42.655,0.820,0.274,-2.241,1.372
1570470942675,2019-10-07T13.55.42.675,0.840,0.229,-1.418,1.540
1570470942695,2019-10-07T13.55.42.695,0.860,0.762,-1.845,1.311
1570470942715,2019-10-07T13.55.42.715,0.880,0.930,-2.744,1.265
1570470942735,2019-10-07T13.55.42.735,0.900,0.960,-2.851,1.463
1570470942755,2019-10-07T13.55.42.755,0.920,0.960,-4.116,1.311
1570470942775,2019-10-07T13.55.42.775,0.940,0.823,-6.220,0.960
1570470942795,2019-10-07T13.55.42.795,0.960,0.290,-7.698,0.884
1570470942815,2019-10-07T13.55.42.815,0.980,0.152,-7.454,1.082
1570470942835,2019-10-07T13.55.42.835,1.000,0.229,-5.915,1.372
1570470942855,2019-10-07T13.55.42.855,1.020,0.274,-3.811,1.738
1570470942875,2019-10-07T13.55.42.875,1.040,0.945,-3.262,1.768
1570470942895,2019-10-07T13.55.42.895,1.060,1.814,-3.918,1.479
1570470942915,2019-10-07T13.55.42.915,1.080,2.287,-5.610,1.174
1570470942935,2019-10-07T13.55.42.935,1.100,2.302,-6.784,0.747
1570470942955,2019-10-07T13.55.42.955,1.120,3.034,-7.363,0.701
1570470942975,2019-10-07T13.55.42.975,1.140,3.674,-8.460,0.625
1570470942995,2019-10-07T13.55.42.995,1.160,3.506,-7.561,0.427
1570470943015,2019-10-07T13.55.43.015,1.180,2.866,-4.909,0.701
1570470943035,2019-10-07T13.55.43.035,1.200,2.165,-3.095,1.113
1570470943055,2019-10-07T13.55.43.055,1.220,1.448,-3.140,1.265
1570470943075,2019-10-07T13.55.43.075,1.240,0.747,-1.540,1.509
1570470943095,2019-10-07T13.55.43.095,1.260,-0.152,2.226,2.165
1570470943115,2019-10-07T13.55.43.115,1.280,-1.128,0.884,2.119
1570470943135,2019-10-07T13.55.43.135,1.300,-1.555,-0.351,2.530
1570470943155,2019-10-07T13.55.43.155,1.320,-2.957,6.372,3.415
1570470943175,2019-10-07T13.55.43.175,1.340,-4.375,8.537,3.841
1570470943195,2019-10-07T13.55.43.195,1.360,-5.091,6.418,3.704
1570470943215,2019-10-07T13.55.43.215,1.380,-5.518,5.915,3.293
1570470943235,2019-10-07T13.55.43.235,1.400,-5.671,3.780,3.247
1570470943255,2019-10-07T13.55.43.255,1.420,-5.595,0.884,3.826
1570470943275,2019-10-07T13.55.43.275,1.440,-5.564,1.860,4.436
1570470943295,2019-10-07T13.55.43.295,1.460,-5.640,4.131,4.787
1570470943315,2019-10-07T13.55.43.315,1.480,-5.320,3.445,4.863
1570470943335,2019-10-07T13.55.43.335,1.500,-6.113,2.698,4.665
1570470943355,2019-10-07T13.55.43.355,1.520,-7.317,3.552,4.512
1570470943375,2019-10-07T13.55.43.375,1.540,-7.744,3.125,4.482
1570470943395,2019-10-07T13.55.43.395,1.560,-8.628,1.662,4.710
1570470943415,2019-10-07T13.55.43.415,1.580,-9.771,2.439,5.305
1570470943435,2019-10-07T13.55.43.435,1.600,-12.027,6.372,6.296
1570470943455,2019-10-07T13.55.43.455,1.620,-16.707,7.439,7.119
1570470943475,2019-10-07T13.55.43.475,1.640,-20.625,4.527,6.585
1570470943495,2019-10-07T13.55.43.495,1.660,-23.369,1.677,5.091
1570470943515,2019-10-07T13.55.43.515,1.680,-27.515,-5.595,4.985
1570470943535,2019-10-07T13.55.43.535,1.700,-33.125,-14.482,5.046
1570470943555,2019-10-07T13.55.43.555,1.720,-40.152,-17.378,4.177
1570470943575,2019-10-07T13.55.43.575,1.740,-47.088,-20.335,2.134
1570470943595,2019-10-07T13.55.43.595,1.760,-52.820,-26.113,-0.640
1570470943615,2019-10-07T13.55.43.615,1.780,-57.881,-22.881,-1.601
1570470943635,2019-10-07T13.55.43.635,1.800,-61.555,-18.354,-2.256
1570470943655,2019-10-07T13.55.43.655,1.820,-62.332,-17.988,-3.491
1570470943675,2019-10-07T13.55.43.675,1.840,-57.241,-14.604,-3.018
1570470943695,2019-10-07T13.55.43.695,1.860,-46.723,-3.308,0.732
1570470943715,2019-10-07T13.55.43.715,1.880,-32.988,16.113,5.854
1570470943735,2019-10-07T13.55.43.735,1.900,-18.216,32.271,9.238
1570470943755,2019-10-07T13.55.43.755,1.920,-1.601,38.171,9.802
1570470943775,2019-10-07T13.55.43.775,1.940,16.966,36.585,8.659
1570470943795,2019-10-07T13.55.43.795,1.960,34.802,31.997,6.692
1570470943815,2019-10-07T13.55.43.815,1.980,50.137,30.534,5.396
1570470943835,2019-10-07T13.55.43.835,2.000,64.101,34.421,5.198
1570470943855,2019-10-07T13.55.43.855,2.020,76.921,35.838,3.735
1570470943875,2019-10-07T13.55.43.875,2.040,88.140,31.814,0.122
1570470943895,2019-10-07T13.55.43.895,2.060,99.848,28.567,-3.079
1570470943915,2019-10-07T13.55.43.915,2.080,111.936,29.482,-5.091
1570470943935,2019-10-07T13.55.43.935,2.100,120.854,32.927,-6.052
1570470943955,2019-10-07T13.55.43.955,2.120,126.662,32.409,-7.805
1570470943975,2019-10-07T13.55.43.975,2.140,135.488,26.113,-9.421
1570470943995,2019-10-07T13.55.43.995,2.160,143.979,28.720,-9.024
1570470944015,2019-10-07T13.55.44.015,2.180,147.119,44.710,-7.759
1570470944035,2019-10-07T13.55.44.035,2.200,146.616,54.329,-6.463
1570470944055,2019-10-07T13.55.44.055,2.220,141.677,45.991,-6.524
1570470944075,2019-10-07T13.55.44.075,2.240,133.430,35.183,-8.598
1570470944095,2019-10-07T13.55.44.095,2.260,120.091,22.896,-11.235
1570470944115,2019-10-07T13.55.44.115,2.280,96.463,22.256,-13.537
1570470944135,2019-10-07T13.55.44.135,2.300,61.098,19.299,-14.710
1570470944155,2019-10-07T13.55.44.155,2.320,19.726,8.643,-12.622
1570470944175,2019-10-07T13.55.44.175,2.340,-13.384,7.607,-11.250
1570470944195,2019-10-07T13.55.44.195,2.360,-34.299,16.646,-12.500
1570470944215,2019-10-07T13.55.44.215,2.380,-53.948,27.774,-14.512
1570470944235,2019-10-07T13.55.44.235,2.400,-74.558,47.180,-16.159
1570470944255,2019-10-07T13.55.44.255,2.420,-63.659,45.625,-18.735
1570470944275,2019-10-07T13.55.44.275,2.440,-54.223,19.527,-16.311
1570470944295,2019-10-07T13.55.44.295,2.460,-74.146,42.332,-12.104
1570470944315,2019-10-07T13.55.44.315,2.480,-84.421,49.329,-7.500
1570470944335,2019-10-07T13.55.44.335,2.500,-81.784,65.701,-19.146
1570470944355,2019-10-07T13.55.44.355,2.520,-68.902,21.418,-31.662
1570470944375,2019-10-07T13.55.44.375,2.540,-58.552,-83.384,-25.976
1570470944395,2019-10-07T13.55.44.395,2.560,-54.436,-68.689,-12.134
1570470944415,2019-10-07T13.55.44.415,2.580,-46.052,20.610,-11.448
1570470944435,2019-10-07T13.55.44.435,2.600,-33.430,13.963,-14.634
1570470944455,2019-10-07T13.55.44.455,2.620,-28.857,-40.412,-15.213
1570470944475,2019-10-07T13.55.44.475,2.640,-33.201,-63.277,-14.024
1570470944495,2019-10-07T13.55.44.495,2.660,-40.899,-38.247,-11.235
1570470944515,2019-10-07T13.55.44.515,2.680,-48.232,-17.363,-9.832
1570470944535,2019-10-07T13.55.44.535,2.700,-51.738,-28.476,-10.305
1570470944555,2019-10-07T13.55.44.555,2.720,-50.945,-41.311,-10.152
1570470944575,2019-10-07T13.55.44.575,2.740,-48.765,-31.296,-7.393
1570470944595,2019-10-07T13.55.44.595,2.760,-47.637,-17.957,-5.640
1570470944615,2019-10-07T13.55.44.615,2.780,-47.866,-16.905,-5.290
1570470944635,2019-10-07T13.55.44.635,2.800,-49.939,-15.244,-5.213
1570470944655,2019-10-07T13.55.44.655,2.820,-51.662,-10.152,-4.710
1570470944675,2019-10-07T13.55.44.675,2.840,-52.454,-0.534,-3.918
1570470944695,2019-10-07T13.55.44.695,2.860,-54.101,7.027,-4.253
1570470944715,2019-10-07T13.55.44.715,2.880,-57.241,-0.366,-5.549
1570470944735,2019-10-07T13.55.44.735,2.900,-60.503,-28.872,-6.174
1570470944755,2019-10-07T13.55.44.755,2.920,-65.854,-41.174,-3.247
1570470944775,2019-10-07T13.55.44.775,2.940,-73.628,-29.527,0.015
1570470944795,2019-10-07T13.55.44.795,2.960,-81.494,-18.155,2.561
1570470944815,2019-10-07T13.55.44.815,2.980,-89.802,-14.558,4.817
1570470944835,2019-10-07T13.55.44.835,3.000,-106.921,-13.720,5.823
1570470944855,2019-10-07T13.55.44.855,3.020,-123.826,-22.485,2.881
1570470944875,2019-10-07T13.55.44.875,3.040,-136.921,-65.229,-2.942
1570470944895,2019-10-07T13.55.44.895,3.060,-168.064,-93.460,-7.820
1570470944915,2019-10-07T13.55.44.915,3.080,-197.058,-114.817,-15.320
1570470944935,2019-10-07T13.55.44.935,3.100,-190.305,-131.250,-14.802
1570470944955,2019-10-07T13.55.44.955,3.120,-202.759,-106.524,-12.698
1570470944975,2019-10-07T13.55.44.975,3.140,-192.576,-73.491,-8.232
1570470944995,2019-10-07T13.55.44.995,3.160,-150.198,-75.244,-7.851
1570470945015,2019-10-07T13.55.45.015,3.180,-99.832,-64.604,-2.805
1570470945035,2019-10-07T13.55.45.035,3.200,-71.052,-4.253,2.271
1570470945055,2019-10-07T13.55.45.055,3.220,-39.405,27.134,0.076
1570470945075,2019-10-07T13.55.45.075,3.240,17.210,12.302,-0.152
1570470945095,2019-10-07T13.55.45.095,3.260,79.421,14.588,2.271
1570470945115,2019-10-07T13.55.45.115,3.280,130.244,45.396,4.909
1570470945135,2019-10-07T13.55.45.135,3.300,168.643,66.067,9.817
1570470945155,2019-10-07T13.55.45.155,3.320,202.439,77.454,15.183
1570470945175,2019-10-07T13.55.45.175,3.340,237.957,86.646,20.716
1570470945195,2019-10-07T13.55.45.195,3.360,268.918,98.994,28.415
1570470945215,2019-10-07T13.55.45.215,3.380,293.963,95.366,32.576
1570470945235,2019-10-07T13.55.45.235,3.400,315.030,68.155,31.555
1570470945255,2019-10-07T13.55.45.255,3.420,330.747,23.598,20.183
1570470945275,2019-10-07T13.55.45.275,3.440,342.942,-1.372,3.979
1570470945295,2019-10-07T13.55.45.295,3.460,342.881,13.460,-6.159
1570470945315,2019-10-07T13.55.45.315,3.480,333.506,55.305,-5.076
1570470945335,2019-10-07T13.55.45.335,3.500,310.137,101.936,-1.082
1570470945355,2019-10-07T13.55.45.355,3.520,265.457,117.973,1.189
1570470945375,2019-10-07T13.55.45.375,3.540,217.820,58.628,7.409
1570470945395,2019-10-07T13.55.45.395,3.560,125.305,12.622,1.037
1570470945415,2019-10-07T13.55.45.415,3.580,-19.970,-71.265,-20.564
1570470945435,2019-10-07T13.55.45.435,3.600,-84.040,-71.479,-32.393
1570470945455,2019-10-07T13.55.45.455,3.620,-97.576,7.332,-24.832
1570470945475,2019-10-07T13.55.45.475,3.640,-94.939,83.826,-23.384
1570470945495,2019-10-07T13.55.45.495,3.660,-82.058,16.296,-25.076
1570470945515,2019-10-07T13.55.45.515,3.680,-78.140,37.149,-13.826
1570470945535,2019-10-07T13.55.45.535,3.700,-110.091,75.869,-2.134
1570470945555,2019-10-07T13.55.45.555,3.720,-124.771,117.470,-16.037
1570470945575,2019-10-07T13.55.45.575,3.740,-109.848,31.418,-49.421
1570470945595,2019-10-07T13.55.45.595,3.760,-90.091,-140.960,-43.491
1570470945615,2019-10-07T13.55.45.615,3.780,-88.659,-120.823,-13.628
1570470945635,2019-10-07T13.55.45.635,3.800,-78.354,18.689,-4.665
1570470945655,2019-10-07T13.55.45.655,3.820,-55.823,60.061,-12.409
1570470945675,2019-10-07T13.55.45.675,3.840,-39.070,-6.921,-16.402
1570470945695,2019-10-07T13.55.45.695,3.860,-41.631,-61.296,-15.915
1570470945715,2019-10-07T13.55.45.715,3.880,-50.899,-44.223,-12.637
1570470945735,2019-10-07T13.55.45.735,3.900,-58.018,2.698,-8.369
1570470945755,2019-10-07T13.55.45.755,3.920,-64.451,13.064,-9.848
1570470945775,2019-10-07T13.55.45.775,3.940,-66.494,-25.503,-14.040
1570470945795,2019-10-07T13.55.45.795,3.960,-67.088,-44.985,-14.390
1570470945815,2019-10-07T13.55.45.815,3.980,-68.963,-30.076,-12.927
1570470945835,2019-10-07T13.55.45.835,4.000,-71.174,-15.229,-10.671
1570470945855,2019-10-07T13.55.45.855,4.020,-74.375,-12.652,-8.811
1570470945875,2019-10-07T13.55.45.875,4.040,-77.241,-11.555,-7.012
1570470945895,2019-10-07T13.55.45.895,4.060,-79.314,-8.506,-5.000
1570470945915,2019-10-07T13.55.45.915,4.080,-84.649,-12.256,-4.771
1570470945935,2019-10-07T13.55.45.935,4.100,-94.131,-26.052,-6.768
1570470945955,2019-10-07T13.55.45.955,4.120,-101.738,-52.393,-6.341
1570470945975,2019-10-07T13.55.45.975,4.140,-112.119,-70.091,1.784
1570470945995,2019-10-07T13.55.45.995,4.160,-140.564,-48.110,8.796
1570470946015,2019-10-07T13.55.46.015,4.180,-202.424,-26.037,2.088
1570470946035,2019-10-07T13.55.46.035,4.200,-234.040,-78.323,-9.527
1570470946055,2019-10-07T13.55.46.055,4.220,-211.860,-163.415,-4.482
1570470946075,2019-10-07T13.55.46.075,4.240,-213.735,-183.216,2.393
1570470946095,2019-10-07T13.55.46.095,4.260,-221.570,-102.088,13.963
1570470946115,2019-10-07T13.55.46.115,4.280,-195.061,-4.421,20.915
