0.999827,0.970934,32,3633,-107.7696,15.35785,-93.11186,130.7906,-15.44538,89.77966
1.002605,0.972241,32,3940,-107.9794,15.55293,-93.17502,130.5232,-15.86462,89.6487
1.002504,0.97289,36,3829,-107.8177,16.01466,-92.78669,131.2604,-16.45218,89.99251
1.003567,0.975003,32,4004,-107.7506,16.45062,-93.44088,130.7296,-16.75588,89.93262
1.003716,0.972779,32,4046,-107.949,16.40091,-93.14862,132.0897,-16.41666,90.14983
1.004528,0.971882,36,63,-107.8534,15.91276,-93.13107,130.7846,-15.64645,89.79833
1.003125,0.967603,32,1646,-108.1409,13.87318,-94.10556,130.8324,-14.37089,89.94034
0.998934,0.970993,32,78,-108.2358,14.85729,-93.43724,131.7315,-15.15709,90.2685
1.002978,0.971927,32,32,-107.9629,15.2109,-93.59548,130.9055,-15.15335,90.31295
1.005152,0.974,32,32,-107.8812,15.50531,-93.35417,130.6126,-15.30255,90.68454
1.019743,0.975434,32,1482,-107.8163,15.04009,-93.15305,131.4159,-15.27207,90.09657
1.002049,0.974999,32,2193,-107.0607,15.98946,-93.06007,131.8902,-15.27161,90.27869
1.001874,0.975163,36,2272,-107.7652,15.09434,-93.11971,131.0174,-15.25412,90.15231
1.001995,0.972987,32,2613,-107.3813,15.6387,-93.22543,131.593,-15.17739,90.32008
0.99949,0.97422,36,2596,-107.578,14.86692,-93.44273,130.3034,-14.03442,89.80401
1.003769,0.971743,32,113,-108.0073,13.64185,-93.14027,131.3885,-14.52747,89.10454
0.998183,0.972287,32,32,-107.3582,15.73997,-92.58736,131.7653,-16.27534,89.59182
1.002331,0.971756,32,32,-107.5084,16.68977,-92.2794,132.3072,-17.17458,89.82307
0.998169,0.96927,32,32,-107.8376,17.57499,-92.94696,132.0519,-17.65464,89.64051
1.006691,0.973536,32,32,-108.032,17.53426,-91.62774,132.205,-18.71191,89.87112
1.010668,0.972287,36,32,-108.2106,18.32065,-92.37578,131.931,-18.10034,88.79351
0.992959,0.969225,32,31,-107.7086,15.04716,-93.2237,132.8937,-15.638,89.41583
0.989731,0.967552,32,32,-108.8208,12.45026,-91.21157,131.7934,-15.15241,87.92253
0.997674,0.965836,32,32,-108.5729,14.29368,-89.96024,132.0229,-15.40506,86.14598
1.00763,0.978168,32,31,-108.4187,16.78051,-91.72111,133.4326,-18.29233,88.23477
1.004809,0.977863,36,32,-107.2699,17.78357,-91.32245,133.1701,-19.31771,88.25752
1.045034,1.015531,32,32,-107.7065,24.65665,-88.31802,134.406,-26.46031,89.31953
0.988654,0.96589,32,32,-107.2539,16.79089,-91.89095,134.1235,-16.5975,87.24639
0.974115,0.958869,32,32,-105.7028,8.763532,-91.2344,134.4612,-11.95455,86.71581
0.977321,0.9574,32,32,-104.6316,8.886546,-92.16866,135.1869,-12.47369,87.33327
0.97744,0.950204,31,31,-104.1988,12.18103,-91.8147,135.2661,-12.54709,88.13064
0.964071,0.934511,32,32,-103.4429,2.048729,-94.14635,136.4848,-9.44121,89.23792
0.968844,1.032839,32,36,-102.7696,16.19951,-90.19534,138.244,-23.28787,93.33595
1.19857,1.226825,36,4014,-102.3379,9.60359,-99.03397,140.1833,-8.287693,90.52973
1.33523,1.418529,31,320,-102.1673,-16.11868,-98.43605,141.052,-0.574087,87.26888
1.465372,1.55222,36,2335,-102.9509,-14.26178,-86.89771,146.5796,10.49724,80.99547
1.413397,1.4643,160,1503,-104.9336,34.14105,-76.9906,149.6844,-73.54725,48.87036
0.993317,0.80862,2065,832,-106.2998,39.33229,-74.91006,150.8933,-55.07747,66.53275
1.021551,0.955549,63,347,-110.4412,18.94137,-99.27144,149.0691,-50.24598,110.3706
0.901147,0.945671,32,298,-113.7872,26.69241,-106.0044,142.2698,-40.03375,113.4572
0.739249,0.897532,32,2126,-117.527,23.81291,-98.11987,134.0844,-28.1826,101.9121
1.033198,1.127286,32,1194,-121.8855,-29.61078,-86.48823,122.8356,-16.7892,90.93595
1.009401,1.102921,32,639,-123.9457,-22.73077,-99.3858,110.9261,-7.531962,106.1074
1.325392,1.053999,32,1841,-124.1911,-23.96114,-85.21288,107.3141,-6.069645,86.09875
1.021057,1.06693,36,1092,-124.7112,5.908233,-91.85516,107.9794,-23.53793,91.33646
1.184986,1.194468,32,1211,-124.4294,-1.182809,-100.4779,107.7997,-5.171451,109.9625
0.987149,0.960022,32,1781,-124.7275,11.11249,-96.97017,110.1944,-21.26925,88.49184
0.957203,0.943411,31,2762,-121.9434,6.197391,-93.38091,113.9429,-15.82304,94.91554
