1.279048,1.060912,-0.516182,0.422669,-1.562576,-0.066673,0,0,-2.23125,9.9925,-52.4825,4.7425,-43.18125,26.71375
1.408185,1.039318,-0.316651,0.188551,-1.369877,0.062037,0,0,5.31125,50.8025,-51.87875,-3.9375,-9.30125,18.7075
1.324249,0.959652,-0.165066,-0.026718,-1.377014,-0.069967,0,0,19.32875,71.39125,-47.005,15.04125,-28.1225,8.4
1.174982,0.851621,-0.222833,-0.03599,-1.371768,-0.14823,0,0,9.65125,56.8925,-30.3275,20.60625,-39.99625,6.58
1.006073,0.734684,-0.363072,0.096319,-1.232505,-0.129625,0,0,-21.16625,25.03375,-10.045,13.04625,-9.31,18.20875
0.826977,0.745664,-0.32879,0.215025,-1.110688,-0.004514,0,0,-33.04,16.5375,-2.44125,7.5075,10.66625,27.41375
0.671549,0.798795,-0.317078,0.335988,-1.009733,0.080825,0,0,-34.8425,4.165,0.3325,5.0575,15.72375,29.225
0.517219,0.857355,-0.26718,0.462746,-0.831674,0.098332,0,0,-31.26375,3.885,-0.72625,6.02875,21.805,27.46625
0.340685,0.919758,-0.270779,0.523746,-0.705282,0.050325,0,0,-28.7525,2.23125,-0.7875,5.66125,25.235,26.34625
0.209047,0.931104,-0.247904,0.583099,-0.656909,0.070821,0,0,-26.74875,-2.7125,1.2075,6.46625,27.7025,24.7275
0.080825,0.924516,-0.213195,0.605059,-0.507459,0.123464,0,0,-24.9025,-12.76625,6.11625,8.3475,28.20125,27.01125
-0.01342,0.88145,-0.149755,0.702903,-0.487512,0.144509,0,0,-18.66375,-24.885,11.64625,10.5875,29.54,28.04375
-0.092049,0.867054,-0.077409,0.745298,-0.420717,0.132248,0,0,-9.84375,-27.60625,16.7825,11.94375,32.75125,28.77
-0.109861,0.84607,-0.030927,0.783972,-0.35746,0.11102,0,0,-1.60125,-24.91125,19.32875,6.86875,32.29625,29.37375
-0.137433,0.84424,-0.027572,0.789157,-0.324337,0.162321,0,0,1.95125,-22.6975,24.08,8.085,27.58,28.91875
-0.143533,0.85095,0.00915,0.80459,-0.413092,0.100711,0,0,2.93125,-24.21125,27.20375,8.72375,22.44375,29.09375
-0.18361,0.863028,0.00976,0.771955,-0.47885,0.063013,0,0,1.25125,-21.56875,28.8225,11.47125,19.74,30.03875
-0.181414,0.861808,0.030256,0.700402,-0.48556,0.101748,0,0,0.5775,-18.06875,28.20125,17.0275,6.22125,29.32125
-0.195139,0.865712,0.03904,0.539911,-0.503494,0.273036,0,0,2.6075,-16.975,25.7075,11.27875,-12.41625,21.53375
-0.187026,0.847961,0.049959,0.429562,-0.5368,0.383141,0,0,7.875,-13.04625,24.01,0.665,-14.49,6.79875
-0.154696,0.826001,0.027938,0.292434,-0.482815,0.211487,0,0,14.2975,-13.1775,23.31875,-13.055,-9.0825,-5.45125
-0.045384,0.786168,0.046116,0.259494,-0.569191,0.094245,0,0,15.49625,-14.35,23.70375,-0.95375,-37.135,-14.21
-0.034465,0.766953,0.073444,0.441884,-0.633302,0.183305,0,0,21.86625,-7.84,22.18125,2.835,-44.82625,-21
0.049654,0.805932,-0.008113,0.535458,-0.608841,0.230824,0,0,23.68625,-14.37625,21.385,-8.84625,-29.855,-26.15375
0.089426,0.833565,-0.03843,0.670878,-0.633485,0.067893,0,0,25.2,-15.33,22.14625,-9.415,-13.02,-31.1325
0.134688,0.890112,-0.145241,0.753167,-0.785863,0.223077,0,0,22.54875,-7.105,21.105,-14.42875,-23.16125,-24.43
0.186904,0.867847,-0.25376,0.837469,-1.174738,0.204472,0,0,18.8125,-6.36125,20.23875,-25.69875,-45.43,-14.56875
0.208071,0.971303,-0.386557,0.789767,-1.146434,-0.136457,0,0,9.49375,-21.20125,17.77125,-37.24,-8.89,2.6075
0.249673,1.149301,-0.399001,0.414556,-0.8906,-0.11468,0,0,5.6525,-9.7125,10.35125,-0.665,10.3425,15.2425
0.272243,1.12179,-0.376492,0.262849,-0.850462,0.094245,0,0,17.91125,28.5075,4.26125,-12.11875,-22.32125,5.6525
0.271755,0.983381,-0.36295,0.307623,-0.925309,0.327631,0,0,38.91125,38.5,3.07125,-32.05125,-31.2025,-19.8275
0.271267,0.908473,-0.399916,0.471957,-1.020957,0.044469,0,0,39.3575,44.7825,5.39,-34.2125,-28.60375,-26.74875
0.35075,0.909693,-0.35136,0.565165,-1.150582,-0.382287,0,0,23.82625,42.86625,8.715,-5.5125,-43.91625,-9.54625
0.434076,0.941962,-0.256688,0.513803,-1.150826,-0.154147,0,0,17.57,40.81875,9.84375,1.015,-47.1975,6.9475
0.520696,0.999912,-0.241682,0.434137,-1.12484,0.115656,0,0,16.8175,37.1875,9.730001,-17.07125,-33.4425,8.75875
0.606889,1.033096,-0.257542,0.323971,-1.075918,0.138531,0,0,20.0375,44.17875,8.04125,-17.6225,-32.41,0
0.631472,1.007903,-0.281515,0.216794,-1.067927,-0.064172,0,0,21.93625,52.9725,7.98,0.245,-45.395,-7.25375
0.654042,0.964471,-0.274439,0.293349,-1.146007,-0.13237,0,0,21.875,58.59875,12.97625,10.0975,-60.64625,-3.9725
0.65636,0.95282,-0.287737,0.326045,-1.134783,-0.074969,0,0,14.77875,59.2725,19.6175,5.88,-56.1925,1.7325
0.628361,0.948977,-0.307501,0.360937,-1.074393,0.011041,0,0,14.27125,46.97,24.00125,0.91,-38.605,5.4425
0.601704,0.952271,-0.307928,0.320982,-1.040294,0.020557,0,0,17.78,27.85125,27.93,7.0175,-34.37875,6.405
