1.001528,0.973495,32,21,-108.9456,4.709432,-97.0312,122.9914,-10.63043,94.146
0.998174,0.98678,32,21,-108.5449,4.609358,-97.36553,122.0451,-10.5073,93.93317
0.997018,0.975042,32,21,-108.7085,4.899639,-96.95526,122.0326,-10.51493,93.70664
1.001382,0.979713,32,21,-108.7085,5.316247,-96.51283,122.0326,-10.27201,94.10034
1.004008,0.972039,32,21,-108.8926,4.715238,-96.59169,122.0583,-10.28456,93.93877
0.99726,0.975429,32,21,-108.9079,4.304245,-96.99729,122.3035,-10.97387,93.7291
0.997228,0.974129,32,21,-108.9865,4.627806,-96.80228,121.9911,-10.91562,93.7956
0.996967,0.97348,32,21,-108.9865,4.949155,-97.34979,121.9911,-10.79868,94.19968
0.99818,0.974252,32,21,-108.7878,4.718233,-97.29932,122.1744,-10.69509,93.8216
0.998259,0.971982,32,21,-108.6066,4.717862,-97.11107,122.5091,-10.5484,93.93134
0.998336,0.972985,32,21,-108.5422,4.394395,-96.86676,122.5091,-10.48992,93.82768
0.994695,0.970888,32,21,-108.5422,4.389369,-96.98427,122.2064,-10.31152,93.55511
0.998378,0.979576,32,21,-108.4454,4.808633,-96.48141,122.0835,-10.31698,93.589
1.006723,0.980004,32,21,-109.0329,4.775647,-96.26941,122.4641,-10.30155,93.73981
1.00494,0.973842,32,21,-108.6426,4.707364,-97.15488,122.0836,-10.80192,94.37769
0.996092,0.973368,32,21,-108.6426,4.675337,-97.30361,122.0836,-11.17668,94.20922
0.993191,0.972538,32,21,-109.4384,4.639598,-97.07203,122.3018,-10.83122,93.9511
0.99463,0.974532,32,21,-108.9459,4.664598,-97.09396,122.7645,-10.42931,93.82451
0.995249,0.97317,32,21,-108.883,4.355222,-96.85942,122.7645,-10.1484,93.77161
0.99228,0.971583,32,21,-108.883,4.343554,-96.89061,121.7758,-9.997091,94.0799
0.99413,0.9733,32,21,-108.8263,4.109838,-96.97506,121.5273,-10.25285,93.82354
0.994773,0.973592,32,21,-109.0194,4.135355,-97.08788,121.882,-10.43219,93.64169
0.995747,0.974275,32,21,-109.0564,4.349518,-97.0687,121.882,-10.44668,93.59909
0.993785,0.973051,32,21,-109.0564,4.393397,-96.69232,122.2527,-10.29565,93.53239
0.998765,0.97307,32,21,-109.1075,4.736534,-96.44993,122.7908,-10.39768,93.54445
1.002208,0.978754,32,21,-108.6358,4.905706,-96.15813,122.0744,-10.11166,93.58607
1.00705,0.98084,32,21,-109.0305,4.756681,-96.60364,122.0744,-10.18405,93.757
1.00524,0.979176,32,21,-108.7156,4.346721,-97.29326,122.3038,-10.85503,94.12498
0.995375,0.973075,32,21,-108.7156,4.647007,-97.27664,121.9804,-11.05198,94.15732
0.993731,0.973251,32,21,-108.633,5.042986,-97.0475,121.8649,-11.02801,93.84814
0.99896,0.975672,32,21,-108.6555,5.058664,-96.97166,121.8649,-10.70486,93.89289
0.997636,0.973219,32,21,-108.8781,4.717297,-96.72955,121.5793,-10.22451,93.9369
0.993216,0.971549,32,21,-108.8781,4.385328,-96.72097,121.7398,-9.906135,93.80436
0.994245,0.973479,32,21,-108.7615,4.267971,-96.72713,122.331,-10.28012,93.51238
