0.964618,0.862819,2240,4095,-115.6505,22.93391,-99.84457,129.155,-51.77636,113.1668
0.958299,0.842625,2218,78,-115.6505,23.16923,-100.3669,129.1097,-50.8216,109.8698
0.934122,0.83698,2122,127,-115.8947,22.31701,-101.3377,128.5938,-49.38108,109.0597
0.918181,0.831388,2037,110,-116.2256,20.02375,-100.9238,128.5938,-46.74266,108.6386
0.967562,0.795847,1038,3086,-116.4449,21.02199,-86.06134,126.3396,-30.26742,84.07589
0.938815,0.81212,992,2069,-116.5966,18.07087,-87.38322,126.3396,-28.62924,84.82022
0.915005,0.820127,1019,81,-116.5966,12.0715,-87.74171,126.0007,-28.06803,88.61377
0.908189,0.860765,735,2830,-116.132,8.960841,-88.72594,125.0297,-28.96239,92.64618
0.939219,0.965078,462,2180,-116.3176,6.002141,-91.24609,124.8115,-29.96457,94.2804
0.963726,1.035699,379,1723,-116.064,4.632577,-92.90111,124.8115,-33.24076,91.9855
1.007264,1.145321,334,1307,-115.9062,2.148334,-96.27654,124.5718,-34.17217,97.75819
1.06545,1.245997,558,1375,-115.9062,-3.081727,-99.00866,124.5923,-32.40366,101.0148
1.135777,1.193628,362,277,-116.686,-18.16289,-111.8555,124.4504,-14.47474,114.49
1.142397,1.106557,330,155,-116.8221,-16.98565,-111.54,124.4504,-8.045809,112.2356
1.129232,1.066968,309,91,-116.7452,-16.44613,-110.0741,124.1504,-7.975802,111.9359
1.073978,0.987101,302,64,-116.7452,-15.31754,-110.1445,124.4762,-7.602963,109.7838
1.02689,0.987923,298,270,-116.6962,-12.51533,-109.1163,123.7049,-11.20103,109.0599
0.99707,1.008803,292,800,-116.9059,-11.20414,-107.5094,123.7049,-13.90417,107.7498
0.994777,1.016654,292,1535,-116.8894,-10.31116,-105.5123,123.5025,-16.15063,105.9159
1.008376,1.012793,298,1813,-116.34,-9.344144,-104.9538,123.7673,-16.73209,103.8789
0.966454,0.963315,302,987,-116.4712,0.054245,-96.86217,122.4304,-19.22123,96.79379
0.9702,0.960054,302,1205,-116.4712,2.104271,-94.6445,122.4304,-19.93836,95.93178
0.969794,0.950911,302,1348,-116.0319,2.541585,-94.14858,123.0723,-20.57348,94.95274
0.974501,0.957939,302,1354,-115.728,2.317507,-93.97309,123.3592,-20.93835,94.95959
0.977708,0.961794,298,1198,-115.738,1.619568,-95.4188,122.9576,-22.01778,94.55563
