0.976736,0.952039,63,31,-109.1702,-1.066391,-97.0864,122.5572,-6.929584,96.04655
0.980159,0.962998,63,31,-108.9183,-1.697565,-97.62811,122.4253,-6.550698,96.16753
0.979073,0.965292,63,32,-108.9183,-2.331688,-97.52429,121.9182,-6.141619,95.73052
0.979493,0.972757,63,32,-108.9832,-2.473542,-97.22292,122.4146,-6.040109,96.28473
0.987198,0.971702,63,31,-108.6469,-2.66686,-96.92808,122.4146,-5.377953,95.80837
0.995759,0.970821,63,32,-108.9771,-2.882869,-97.1067,121.8377,-4.999665,95.8138
0.995852,0.968857,63,32,-108.7716,-2.886112,-97.34338,121.8324,-5.06415,95.5023
0.990918,0.967802,63,32,-108.7716,-2.575632,-97.85199,121.7401,-4.921052,95.87866
0.985552,0.959798,63,32,-108.4654,-2.373139,-97.43539,121.3561,-4.816007,96.1364
0.975836,0.957532,63,31,-108.3611,-2.418289,-96.75863,121.3561,-5.076565,95.56401
0.970784,0.961505,63,32,-108.1889,-2.668732,-96.50139,122.2219,-5.238018,95.47269
0.979699,0.964408,63,32,-108.1889,-2.533727,-96.5563,121.7544,-5.160341,94.91473
0.985393,0.97362,63,32,-108.1863,-2.288327,-96.54208,122.2995,-5.713561,95.1732
0.993033,0.97661,63,31,-108.2557,-1.904435,-96.82319,122.2995,-6.138559,95.10709
1.003115,0.975428,63,32,-108.2276,-1.404269,-97.11421,122.3504,-6.236125,94.85374
1.006381,0.980151,63,32,-108.2276,-1.389289,-96.71654,121.8055,-6.180854,94.82619
1.003789,0.976779,63,32,-108.4192,-0.731208,-97.90161,121.3054,-6.843331,96.05484
1.002949,0.972899,63,31,-108.7856,0.66909,-98.21438,121.3054,-8.066414,95.48711
1.004861,0.974489,63,32,-108.6898,2.546834,-99.00557,122.1188,-9.733999,97.45902
1.000297,0.974201,63,32,-108.407,4.669666,-98.69579,121.6767,-11.37552,97.57893
1.003202,0.978295,63,31,-108.407,6.125885,-97.9973,121.6767,-12.82524,97.79536
1.00399,0.974486,63,32,-108.1409,6.688549,-97.47281,122.0928,-12.51593,97.39023
0.999463,0.978661,63,32,-108.4186,6.680252,-97.69143,121.7239,-12.34101,97.12139
0.99833,0.977229,63,32,-108.2572,6.022111,-97.45949,122.3106,-12.06298,96.58656
1.00511,0.975816,59,31,-108.2572,5.88345,-97.5586,122.3106,-11.79151,96.29494
1.004067,0.976671,63,32,-108.2263,5.84409,-97.3507,122.3554,-12.16514,96.3313
1.000349,0.976815,63,32,-108.4713,5.929112,-97.16685,122.5027,-12.48928,96.62592
0.999856,0.98031,63,32,-108.6876,5.724739,-97.16424,122.1958,-12.56454,96.13366
0.99949,0.979972,59,31,-108.533,5.906103,-96.96019,122.4611,-13.11032,97.37347
0.999012,0.979107,59,31,-108.533,5.648728,-97.26151,122.4611,-12.51076,97.08965
0.999572,0.978603,63,31,-108.5706,5.540151,-97.40127,122.2565,-11.89245,96.79726
1.001576,0.975287,63,32,-108.0163,4.894802,-97.97953,122.722,-11.42483,96.68378
0.997254,0.972882,63,32,-108.5432,4.219926,-97.75488,121.5242,-10.84929,96.63184
0.997197,0.968544,59,31,-108.5432,3.496523,-98.15643,121.5242,-10.42113,96.61166
0.993675,0.970478,63,31,-107.9367,3.459599,-98.12113,122.3422,-10.58693,96.81964
0.995623,0.979634,63,32,-108.1568,3.618123,-97.73364,122.3375,-10.74457,96.77009
1.001122,0.979628,63,31,-108.9405,3.451317,-97.81305,122.3389,-10.97713,96.9438
0.999834,0.976478,59,31,-108.4508,3.73247,-97.79025,122.3389,-10.66314,96.31364
0.997875,0.971637,63,31,-108.4508,3.760869,-97.937,122.7647,-10.81941,96.19379
0.996219,0.971121,63,32,-107.9997,3.78119,-97.75171,121.839,-10.74097,96.1181
0.995655,0.971451,63,32,-108.4005,3.931103,-97.37771,122.3685,-11.07436,96.48067
0.994805,0.972921,59,31,-108.5406,4.061255,-97.25739,122.3685,-10.54907,96.3418
1.000338,0.973661,63,31,-108.5406,3.926679,-96.60201,122.8425,-10.21982,95.87174
0.992325,0.969847,63,32,-108.2837,4.053766,-96.94107,122.5845,-10.09569,96.07664
0.991157,0.964774,63,32,-108.3971,3.63445,-97.33757,122.0283,-9.8624,95.55729
0.984449,0.968927,63,32,-108.2417,3.381804,-97.46115,122.5995,-9.918561,96.20432
0.991197,0.972433,63,31,-108.1547,3.436465,-97.20037,122.5995,-10.41918,96.46368
0.996214,0.974248,63,32,-108.1547,3.630035,-96.94581,122.838,-10.66228,96.29141
0.998862,0.976644,63,32,-107.9431,3.932492,-97.61921,122.9511,-10.74871,96.38766
1.001483,0.975093,63,32,-108.3211,4.177581,-97.94404,122.899,-10.92295,96.71026
1.001904,0.97712,63,31,-107.9209,4.557167,-97.93412,122.899,-11.29002,96.1835
1.001704,0.976091,63,32,-107.9209,4.659588,-97.50234,122.1076,-11.35321,96.45231
1.002505,0.97431,63,31,-108.0063,4.498471,-97.51931,122.5068,-11.14015,96.29013
0.999957,0.97561,63,32,-108.1426,4.152427,-97.60228,122.352,-10.97911,96.20116
0.997297,0.971261,63,31,-108.2846,4.093252,-97.55122,122.352,-10.53802,96.1389
0.995074,0.970177,63,31,-108.5543,4.102411,-97.18835,122.4703,-10.45834,95.80901
0.991914,0.970221,63,32,-108.5543,4.129635,-97.13685,123.1326,-10.65207,95.94876
0.995554,0.9755,63,32,-108.4978,4.184907,-97.41274,121.8356,-10.86725,96.33898
0.998337,0.973325,63,31,-108.3322,3.980181,-97.58119,121.8356,-11.0235,96.30505
0.998946,0.968241,63,32,-108.2147,4.06193,-97.45349,122.3586,-11.23664,95.90248
0.994557,0.971269,63,31,-108.553,4.344162,-96.88896,122.2418,-10.82357,96.05254
0.992106,0.97161,63,32,-108.553,4.210075,-96.68074,121.8598,-10.77944,96.21524
0.997964,0.972311,63,31,-108.1432,4.350376,-97.0954,121.8598,-11.0388,96.33776
0.999262,0.971944,63,32,-108.7638,4.471002,-97.78429,121.6693,-11.24093,96.11225
0.983127,0.971627,63,31,-108.1138,4.712165,-98.17854,122.6309,-11.17131,96.33776
