1.201006,1.148305,95,21,-101.2551,7.97906,-90.05289,131.4914,-12.04086,90.94613
1.18776,1.128358,96,27,-101.4176,5.029386,-94.52716,130.6514,-9.23317,90.05021
1.143519,1.106181,96,27,-101.4176,0.213948,-96.6227,130.8055,-6.659533,91.88669
1.194534,1.093698,96,27,-101.1223,-3.152746,-95.52631,130.8055,-4.994684,93.55653
1.026812,1.086784,96,27,-101.0664,-6.429613,-97.23293,131.7133,-5.171834,95.32599
1.056507,1.104861,96,21,-100.2451,-4.672925,-100.0184,131.7611,-4.607612,97.38954
1.113437,1.12319,96,27,-100.2451,-6.70759,-102.1808,131.8412,-2.920049,97.88908
1.06914,1.125578,96,27,-100.4416,-9.099937,-103.1425,131.8412,0.388141,98.58374
1.114162,1.132237,96,27,-100.3832,-12.14918,-105.178,133.3158,1.892581,99.36281
1.112832,1.152453,96,27,-100.383,-14.77033,-106.4183,133.7526,0.988709,98.65
1.125743,1.189692,95,27,-100.383,-20.09282,-107.0371,134.4451,3.039079,97.01336
1.155288,1.2026,95,27,-100.7894,-21.37253,-107.012,134.4451,4.47434,97.07548
1.196319,1.18753,95,27,-100.5581,-26.37686,-109.9851,134.9396,4.918102,99.0233
1.182002,1.171144,95,27,-100.5049,-27.94647,-110.9486,135.9375,5.514539,95.92897
1.175063,1.17675,95,27,-100.5049,-29.57961,-110.7122,137.9865,3.694371,95.75087
1.201156,1.169557,95,27,-100.583,-28.50738,-107.3428,137.9865,1.841139,94.46544
1.127447,1.162768,95,768,-100.7989,-24.59657,-102.1043,139.213,-2.763398,93.24877
1.155789,1.08923,95,2559,-101.2998,-21.53176,-96.55164,140.3954,-5.630749,92.11238
1.128896,1.071051,95,59,-101.2307,-13.58199,-91.03838,141.4514,-5.133335,85.06631
1.131118,0.951213,95,1156,-101.2307,-0.849754,-84.41948,141.4514,-12.52979,84.4924
1.151486,0.969681,95,2372,-101.0945,8.14057,-79.98723,143.3595,-22.72923,74.50497
1.184622,1.092768,96,3118,-101.167,17.88488,-80.49792,143.8805,-37.78481,72.00017
1.287268,1.242644,228,3377,-100.8963,23.9695,-83.93609,145.0269,-47.75776,87.71507
1.380117,1.304753,612,3647,-100.8963,26.92477,-91.04813,145.0269,-52.1522,103.1245
1.404002,1.271946,1269,3899,-101.2888,29.7095,-93.48158,146.055,-51.72298,113.0338
1.38963,1.182267,1828,3953,-101.1891,32.43404,-92.49499,147.0952,-49.56032,119.5911
1.369968,1.11957,2427,14,-101.4837,34.77401,-93.40604,147.0952,-44.51222,121.4105
1.260989,1.069489,3168,4085,-101.4837,33.57776,-92.93218,147.5835,-41.34549,119.5176
0.986224,0.892437,2030,2257,-105.8517,13.9697,-99.50555,146.6958,-45.79165,105.0334
1.005921,0.863681,1265,2318,-106.863,17.49347,-100.7662,146.6958,-46.40974,99.83187
1.023234,0.809356,639,2357,-106.863,15.14674,-100.8901,146.0069,-43.9771,98.78357
1.041491,0.770655,330,2468,-107.9923,13.67691,-103.0964,145.4541,-40.51238,102.0306
0.975344,0.806946,181,2976,-108.4753,15.85753,-102.2597,143.9957,-40.82371,106.9416
1.026121,0.854024,138,3381,-109.5217,16.7929,-102.9135,143.9957,-42.8087,108.8707
1.014042,0.872182,117,4031,-110.863,17.8298,-102.4177,142.8836,-43.77053,108.9035
0.971594,0.869689,110,511,-110.863,19.2529,-102.5796,141.6294,-43.2291,108.5047
1.007011,0.868882,100,949,-111.4299,18.1666,-102.6124,140.3562,-41.11264,111.499
0.937386,0.902903,100,1055,-112.5749,17.19554,-102.155,138.3655,-39.0299,111.1731
0.900843,0.907462,100,1124,-113.6979,15.36495,-100.7536,138.3655,-39.00974,110.3083
0.876981,0.921795,100,1070,-113.6979,15.25195,-99.37743,136.9726,-39.44581,109.5452
0.826431,0.942318,100,942,-114.3061,14.10215,-98.08941,135.6488,-39.8806,107.608
0.829039,0.957007,100,863,-114.7061,11.9798,-97.02505,135.6488,-37.69986,107.7095
0.845075,1.003764,100,804,-115.8856,10.51416,-96.25472,132.8934,-35.56181,106.885
0.897428,1.00213,100,799,-116.5533,7.38495,-96.25649,131.4128,-34.18267,105.0373
0.877044,0.958589,100,942,-116.5533,7.686239,-99.0042,128.9735,-32.63658,97.8613
0.912294,0.924203,100,1055,-117.3748,2.989574,-98.29611,128.9735,-29.12856,90.92649
0.889102,0.900697,100,1119,-117.8096,3.374732,-95.38303,128.0871,-24.89224,87.92055
0.91521,0.935964,100,1066,-118.6038,2.077904,-90.83308,124.9322,-20.88533,86.4486
0.85627,1.009126,100,561,-118.6038,3.389792,-86.96465,122.4783,-18.61989,86.69063
0.844948,1.069191,96,3797,-119.545,0.004136,-82.75442,122.4783,-19.06062,88.78252
0.893227,1.131467,100,3054,-120.3076,-0.763024,-84.95331,119.4728,-22.68315,91.22878
0.867209,1.148968,100,2655,-120.4286,-5.764878,-88.53349,117.3894,-23.97968,97.04243
1.106158,1.047006,100,138,-122.0543,-27.87026,-97.45174,105.3188,-0.016691,100.0627
1.101835,1.064887,100,78,-121.9734,-29.6839,-99.8963,102.7314,4.474739,99.72211
1.110487,1.035857,100,49,-122.4163,-30.98854,-98.32272,102.0879,0.840171,101.8923
1.149507,0.987603,106,36,-122.6946,-33.31094,-95.33772,100.9485,-2.669307,101.535
1.128457,0.948903,106,32,-122.6059,-32.1567,-93.96155,100.7651,-4.291307,97.92587
1.105373,0.978206,100,31,-122.6059,-29.61216,-91.45855,100.7651,-3.761403,90.50488
1.081602,0.9764,106,31,-123.4385,-26.19848,-90.5222,100.6445,-13.47917,96.77392
1.045508,1.014176,106,31,-123.892,-16.86687,-92.29564,100.7119,-19.80805,101.0908
1.164068,1.616018,106,2581,-123.7498,13.95477,-95.58376,101.6643,10.01251,106.4712
1.559973,1.647462,106,2894,-123.7498,8.085712,-99.67474,100.9731,21.16678,81.81649
1.510185,1.294248,106,2901,-123.5396,2.588283,-103.6632,100.4639,16.99915,72.96537
1.163617,1.138679,106,2641,-122.6435,-6.640806,-96.0834,100.4639,15.59078,98.95258
1.235343,1.186169,1663,2250,-123.3268,0.418726,-105.809,98.16678,6.395382,68.18868
1.136686,1.015838,964,1866,-123.0902,5.787321,-104.1464,99.67507,-5.09529,93.34557
1.064534,0.902083,462,1695,-122.8701,4.18648,-88.80164,100.0631,-3.089404,100.721
1.065012,0.878264,266,1151,-122.1904,-5.416293,-69.89381,100.0631,-2.663239,88.78884
0.938432,1.01736,170,497,-122.1904,-11.86851,-65.43857,100.7791,1.783263,72.73681
0.828986,1.055068,132,369,-121.4293,-15.02037,-75.77213,101.4837,9.615232,70.78304
0.857691,0.949633,127,832,-120.9885,-11.37438,-88.7363,102.1521,6.754473,93.72729
0.89776,0.947536,497,1354,-120.5911,-4.110716,-92.71758,102.1521,-1.261589,92.95287
0.963416,0.93341,778,1774,-120.5911,-0.90335,-95.65103,104.0285,1.902494,90.40087
0.97589,0.938665,612,1503,-120.1747,-2.66193,-101.6095,105.5039,3.207538,95.10091
0.994763,0.966085,351,757,-119.7352,-5.679998,-102.6437,105.5039,-1.364016,97.28975
0.968863,0.968489,288,334,-119.6114,-3.645899,-97.96345,105.134,-3.878767,95.13221
0.9836,0.968085,228,159,-119.6114,-0.81729,-90.89201,105.7843,-5.561314,90.80167
1.002762,0.971446,160,81,-118.6331,4.780562,-87.42491,106.7643,-4.891715,85.17009
0.998392,0.975836,132,53,-118.5218,8.446172,-84.21088,106.7643,-3.763373,84.75585
0.995634,0.912958,117,36,-117.3599,5.91141,-82.30811,107.4887,-3.094742,82.21636
0.954509,0.991412,369,31,-117.3599,1.992318,-81.89425,107.726,-3.569932,82.17311
1.007161,0.968611,415,31,-116.8041,0.482362,-84.27836,108.383,-2.50135,81.4153
0.94662,0.980177,251,27,-116.321,-1.513949,-84.75542,108.383,-5.231053,81.92763
0.992699,0.958545,159,27,-116.4293,-1.112626,-85.21589,108.75,-4.73816,86.32781
0.945931,0.960988,127,27,-115.5086,0.768545,-83.3709,109.6291,-6.253373,84.89302
0.988155,0.97262,110,27,-115.5086,2.944026,-83.69383,110.0916,-6.275892,90.65435
0.961522,0.96022,106,27,-115.3713,4.37705,-84.92241,110.0916,-7.306739,85.77242
0.949699,0.966792,106,27,-114.7065,2.967535,-87.24617,110.5712,-6.823334,87.43232
0.977344,0.968772,100,27,-114.3429,0.908358,-90.0751,111.2336,-5.144281,86.94133
1.003579,0.968402,100,27,-114.3429,0.146268,-91.90184,111.6106,-8.129642,88.89892
1.012054,0.960666,100,27,-114.5218,0.386785,-92.49075,111.6106,-5.359527,87.4303
0.934857,0.947683,100,27,-113.5929,-0.048602,-91.39089,111.4517,-5.381307,89.63698
