0.914413,0.88396,17,1518,-129.6428,-16.18734,-100.7167,120.4723,-14.12341,107.3596
0.918551,0.897072,17,1290,-129.6428,-16.0174,-101.7563,119.6928,-15.88838,107.2781
0.901773,0.896328,17,1198,-130.1725,-13.12139,-102.6993,118.3289,-17.23631,106.0497
0.878904,0.88491,17,1105,-130.5611,-12.0421,-103.0007,117.9389,-16.48711,105.8407
0.894121,0.874439,17,863,-130.6622,-11.77027,-105.6876,117.9389,-16.42756,103.6593
0.920669,0.901671,17,718,-130.6622,-12.01554,-106.5457,116.4387,-16.14388,103.2611
0.926752,0.890194,17,740,-131.0984,-12.58387,-108.2358,114.7919,-20.27509,102.2392
0.91429,0.915804,17,661,-130.7082,-15.64101,-108.6182,112.8724,-13.49704,102.8311
0.90731,0.947235,17,511,-131.1896,-19.27938,-107.5948,112.8724,-12.18661,100.3194
0.899164,0.92507,17,394,-131.1896,-20.57807,-108.4704,111.2091,-9.580607,98.86327
0.891775,0.914337,17,142,-131.7329,-23.81055,-108.2114,108.3981,-6.885576,95.1045
0.88488,0.91936,17,3780,-132.0377,-25.36839,-106.433,108.3981,-6.051994,92.03804
0.88051,0.960255,17,3374,-133.0134,-26.81232,-106.5655,106.1603,-3.995994,94.36792
0.917497,0.908696,17,3057,-133.0134,-26.13778,-106.8366,105.1094,-2.974463,90.83578
0.881021,0.963958,17,2677,-133.0936,-26.70223,-106.3956,101.7646,-3.362973,90.99521
0.91259,0.941625,17,1706,-133.2211,-26.6827,-107.0618,101.7646,-4.592597,92.43602
0.910851,0.959636,17,1083,-133.6176,-26.99149,-106.3565,99.92972,-2.951367,92.73256
0.920743,0.892925,17,309,-133.6442,-26.08095,-104.6902,98.54417,-2.842839,92.7718
0.908946,0.916398,17,3022,-133.6442,-23.42177,-103.8929,97.13258,-4.891534,92.90274
0.899699,0.920402,17,1787,-134.2682,-24.57951,-101.0946,97.13258,-6.560874,88.71941
0.88644,0.949228,17,1013,-134.076,-27.80695,-99.32162,94.48969,-5.727654,93.98491
0.876819,1.006657,21,693,-134.0297,-33.61676,-92.68624,93.01102,-4.563468,95.69707
1.006576,1.006751,17,554,-134.0297,-32.59839,-95.40302,91.57923,-2.156376,94.69873
1.027378,0.990886,17,479,-133.6254,-36.97475,-91.44795,91.57923,0.483231,96.7457
0.943805,0.966948,17,420,-134.01,-38.05808,-94.12817,90.41093,5.433517,92.61147
0.870237,0.91881,21,369,-133.6524,-40.03082,-100.1392,88.40252,9.41507,93.29469
0.954066,0.986605,21,283,-133.6524,-41.7369,-105.0067,86.95199,10.83001,93.20084
1.044255,0.989673,21,145,-133.8185,-43.82898,-104.9455,86.95199,11.38983,94.43546
1.127256,1.006985,17,74,-133.6409,-45.45319,-103.1765,86.73167,8.668375,93.19658
1.157209,1.000277,21,49,-134.024,-44.33637,-107.4681,84.0835,7.526902,92.89127
1.188531,0.999305,21,36,-134.024,-42.20839,-109.0941,84.42784,7.795417,92.5955
1.17232,0.992909,21,31,-133.8958,-41.70143,-106.5696,84.42784,7.79265,91.67361
1.121526,0.973734,17,31,-133.4121,-43.91877,-98.47579,84.04498,8.516474,90.59159
1.034107,0.937958,17,31,-133.5635,-42.01597,-92.50734,84.4164,8.395381,91.05847
0.99811,0.920362,17,27,-133.5635,-41.25223,-96.26767,84.4164,6.610856,93.07507
0.995758,0.918971,17,27,-133.2705,-37.34373,-98.10638,85.18276,2.651787,94.27956
0.543436,0.913686,17,106,-132.9281,-54.60228,-116.5055,85.28983,-0.573792,93.08477
0.939697,0.947297,17,191,-132.2946,-28.10474,-101.0395,86.92815,-4.664979,93.38537
1.440452,0.966545,17,241,-132.2946,-36.64767,-88.98383,86.92815,-4.368763,94.12696
1.03207,0.983982,17,352,-132.5345,-24.81944,-100.1947,87.7661,-2.533356,97.1722
1.034181,1.168313,17,590,-131.6715,-20.45909,-104.3468,89.2327,8.80276,104.7066
1.102752,1.655557,17,991,-132.1674,-23.20467,-104.5991,89.6438,26.67485,101.6278
1.387242,1.714326,17,1188,-132.1674,-18.31934,-106.4069,89.6438,29.49549,77.41936
1.417624,1.417245,17,1051,-131.2159,-22.29611,-107.8948,92.08605,18.37754,70.55506
1.283787,1.107425,17,977,-131.0958,-25.69802,-110.7926,90.68765,10.99986,95.85519
1.272509,1.100781,17,960,-131.1966,-35.42941,-113.7541,91.54395,-1.479741,117.8847
1.281603,1.237513,17,1732,-131.1966,-43.77792,-114.95,91.54395,-9.897299,127.6331
1.212138,1.302158,17,3039,-131.5247,-42.06456,-112.4815,91.6394,-11.2293,125.8103
1.078627,1.184341,17,501,-131.4758,-26.4752,-106.1289,91.93068,-1.357608,92.46558
1.17609,1.284126,17,1476,-131.3637,-13.01801,-102.1917,92.75652,0.416428,69.23274
1.149892,0.952631,17,1902,-131.3637,-3.558446,-103.6751,92.75652,-9.516618,81.03917
1.073125,0.971242,17,2165,-131.6307,4.316193,-104.9821,92.9855,-13.7521,101.4458
0.950358,0.957338,17,2468,-130.3168,4.520788,-99.63699,94.97347,-16.14107,111.3483
0.906043,0.903028,17,2670,-129.6719,-5.858141,-89.1585,94.97347,-19.16946,109.2759
0.865259,0.919984,17,2833,-129.6719,-3.694483,-88.18632,96.88869,-19.81315,99.00558
0.87272,0.966692,21,2926,-128.9596,-11.04944,-96.14462,97.9749,-15.79273,79.33926
0.950462,0.971224,17,3044,-128.2017,-2.85101,-93.7913,99.02129,-8.291286,77.80923
0.992656,1.010493,21,3086,-127.4766,-10.3227,-90.51536,99.02129,-12.94528,89.23695
1.076746,1.020523,21,3082,-127.4766,-8.962821,-90.62437,98.92461,-14.88298,93.09865
1.016801,1.001714,17,2805,-127.2944,-7.546032,-92.85479,99.21128,-11.98848,95.51574
1.101822,0.982456,17,2734,-127.8956,-9.525095,-104.5925,100.2048,-8.800131,94.59833
1.02442,0.977365,17,2581,-126.8497,-10.43609,-105.71,100.2048,-5.145606,93.618
1.000378,0.970643,17,2335,-126.8497,-11.33404,-105.3257,99.19268,-3.051276,95.44221
0.978262,0.958831,17,2037,-126.2839,-14.05258,-106.1528,100.0066,-0.863924,101.3385
0.968173,0.971002,17,1636,-126.1314,-15.62545,-107.1179,101.5135,-2.041302,104.1839
0.970853,0.978413,17,1425,-125.7283,-16.84467,-102.5463,101.5135,-3.757028,104.288
0.914327,0.955146,17,1141,-125.7283,-15.01017,-105.3811,101.7356,-5.54498,98.59075
0.941604,0.951264,17,804,-125.063,-14.50422,-99.71192,102.7185,-8.998083,92.02032
0.953748,0.987767,17,750,-124.6235,-12.29709,-94.22323,102.7185,-8.065689,85.53195
1.024694,0.976368,17,548,-124.6407,-9.903082,-94.45367,103.3103,-8.50419,83.42719
1.031674,1.002692,17,443,-124.6407,-9.704784,-91.61901,103.5151,-8.374453,82.65867
1.018319,0.960707,17,415,-123.6907,-9.634819,-87.45087,104.7957,-7.758048,81.81018
0.977462,0.959807,17,142,-123.7111,-7.41869,-85.55318,104.7957,-8.736764,82.90834
0.940346,0.964433,17,3765,-122.9894,-5.759524,-87.5786,104.0516,-9.244859,84.53199
